Alamu now enjoys solitude, this solitude provides him the opportunity to send his mind on errands.	Àlàmú ti wá ń gbádùn àdáwà, dídáwà yìí ń fún un ní àǹfààní láti rán ọkàn rẹ̀ níṣẹ́.
Labake knew what to do. And she set about the business of packing cautiously and methodically. On the day she started, she stood on the balcony of the house and listened as Alamu revived the engine of his old Volkswagen in the garage and later backed the car out. She waited patiently until the car disappeared into the corner of the street with its usual trail of smoke and ear-splitting noise. The she ran back into the room.	Làbákẹ́ mọ ohun tí yóò ṣe. Ó sì bẹrẹ̀ ìpalẹ̀mọ́ lẹ́sẹẹsẹ àti létòlétò. Ní ọjọ́ tó bẹ̀rẹ̀, ó dúró sí ọ̀dẹ̀dẹ̀ ilé wọn, ó sì ń tẹ́tí sí bí Àlàmú ṣe ń ṣáná sí ẹ́ńjíìnì ọkọ̀ gbígbó rẹ̀ nínú ọgbà ìgbọ́kọ̀sí, nígbà tó sìyá ọkọ náà fẹ̀yìn rìn jáde. Ó dúró pẹ̀lú sùúrù pé kí ọkọ̀ náà pòórá sí kọ̀rọ̀ òpópònà pẹ̀lú èéfín àdámọ́ àti ariwo ajánilétí rẹ̀. Lẹ́yìn náà ni ó sáré wọ yàrá.
Inside the room, Labake flew at the standing hanger and started removing her clothes. Hurriedly, she pressed them inside the trunk boxes. Two cupboards inside the room contained trinklets and toiler articles and she started packing the items inside two empty raffia basket containers.	Nínú yàrá, Làbákẹ́ bọ́ ìfasokọ́sí, ó sì bẹ̀rẹ̀ si í i yọ àwọn aṣọ rẹ̀. Kíá, ó ti kó wọn sínú àpótí aṣọ. Ohun ẹ̀ṣọ́ ara ni ókún inú kọ́ńbọ́ọ̀dù méjì nínú yàrá náà, ó sì kó àwọn nǹkan inú rẹ̀ sínú apẹ̀rẹ̀ rafia òfìfo méjì ní kíákíá.
She stopped briefly and heaved a sigh ... Was she not runnign mad herself? Going crazy? How was she going to pack everything in the room without anybody’s assistance? Her eyes caught the standing fan, the standing mirror and the movable wardrobe. Better to leave those till the last minute. They could be left where they are for the time being.	Ó dáwọ́ dúró díẹ̀, ó sì mí àmíkàn... ṣé òun fúnrarẹ̀ ò máa ya wèrè báyìí? Ṣé kò máa sínwín? Báwo ni yóò ṣe kó gbogbo nǹkan inú yàrá láìsẹni tí á ràn án lọ́wọ́? Ojú rẹ̀ lọ́ sí ibi fáánù adádúró, ibi dígí adádúró àti ilé ìfaṣọpamọ́sí tó ṣe é gbé. Á dáa kí ó fi gbogbo ìyẹn sílẹ̀ ná. Wọ́n ṣì lè wà níbi tí wọn wa yẹn ná.
An hour later, the sound of Alamu’s car came to her ears ... Coming back home so soon today?	Lẹ́yìn wákàtí kan, ohun ọkọ̀ Àlàmú tún wá sí etí rẹ̀ ... Ó tún tètè wálé lónìí?
Hurriedly Labake pushed the trunk boxes to the back of the door, closed the two cupboards, pressed the raffia baskets under the family bed, wiped the perspiration off her brow and came out of the room trying to look cool and collected ... Wasn’t she running mad too? Wasn’t she really going mad? She started breathing heavily.	Kíákíá ni Làbákẹ́ ti àwọn àpótí aṣọ náà sí ẹ̀yìn ilẹ̀kùn, ó pa pẹpẹ méjèèjì dé, ó ti àwọn apẹ̀ẹ̀rẹ̀ náàbọ abẹ́ ìbùsùn ẹbí, ó nu òógùn kúrò ní òkè ojú rẹ̀ ó sì jáde kúrò nínú yàrá, ó ń gbìyànjú láti ṣe dáadáa... Ṣe òun náà ò ti wá máa ya wèrè? Ṣe kò máa sínwín báyìí? Ó bẹ̀rẹ̀ si í mí kíkankíkan.
The following morning, she swung into real action, she dressed up, hooked her small handbag under her left armpit, and soon she was on the street hailing a taxi. As she waited for one she silently rehearsed the story she was soon going to relate. It must be neatly related convincingly. Nothing must be left out.	Lówùúrọ́ ọjọ́ kejì, ó bẹ̀rẹ̀ isẹ́ rẹ̀ ní pẹrẹu, ó múra, ó fi báàgì ìfàlọ́wọ́ sí abíyá apá òsì, láìpẹ́ ó ti wà ní òpòpónà tí ó ń pe kabúkabú. Bí ó ṣe ń dúró de kabúkabú ni ó ń ronú nǹkan tí yóò sọ. Ó gbọ́dọ̀ sọ̀rọ̀ dáadáa tí yóò dánilójú. Kò sì gbọdọ̀ yọ nǹkankan sílẹ̀.
It took Labake more than thirty minutes to get to her destination. Oke-Are was not too direct form Oke-Ado. There was the Beere traffic jam to put up with. The perennial ‘hold-up along Agbeni - Lebanon Street, not to talk of the menace of the danfo and taxi drivers around Ogunpa. The more direct Gege -  Okefofo road had been blocked as a result of a deep trench dug by the Water men. The trench had been there for some two months but noiselessly into an annhs or so, and it appeared the Water men were in no hurry at all to fill it up. So, it was now the longer route which Labake took, but, finally she got to Oke-Ado and entered the lawyers’ chambers. The signboard was imposing.	Ó gba Làbákẹ́ ni bí i ọgbọ̀n ìṣẹ́jú kí ó tó débi tó ń lọ. Òkè-Àrẹ kò lọ tààrà láti Òkè-Àdó. Ó sì ní láti kọjà níbi sún-kẹrẹ-fà-kẹrẹ ọkọ̀ ní Bẹẹrẹ. Èyí tó sì wà ní òpópònà Agbeni sí Lẹbanon ò gbẹ́yìn, kí a tó wásọ ti ìwàkuwà àwọn awakọ̀ dánfó àti kabúkabú lágbèègbè Ògùnpa. Ọ̀nà tí ó ṣe tààrà láti Gẹ́gẹ́ sí Òkèfòkò látàrí kòtò ńlá tí àwọn olómi gbẹ́ síbẹ̀. Ihò  náà á ti máa lo bí i oṣù méjì tábì jù bẹ́ẹ̀ lọ, ó sì jọ wí pé àwọn olómi  náà kò kánjú láti dí i pa.  Fún  ìdí èyí, ọ̀nà tí ó gùn jù ni Làbákẹ́ gbà, ṣùgbọ́n ó jàjà dé Òkè-Àdó, ó sì wọ ọ̀fìisi àwọn agbẹ́jọ́rò lọ. Pátákó ìjúwe  náà mú ni lọ́kàn.
As she stepped into the receptionist’s office, her heart started beating fast. She filled in the visitor’s slip with trembling fingers, took a seat and looked round strangely, almost timidly. Everything in the lawyers’ chambers followed a definitely rigid pattern; the way she was welcomed; the way answers were given to her requests.	Bí ó ṣe wọ inú ọ́fíìsi olùgbàlejò, ọ̀kan rẹ̀ bẹ̀rẹ̀ sí i ṣe kì-kì-kì. Ó ṣe àkọsílẹ̀ rẹ̀ sínú ìwé pélébé àlejò, ó ḿu ìjokòó ó sì bẹ̀rẹ̀ sí i wò rá-rà-rá, tìbẹ̀rù tìbẹ̀rù. Gbogbo nǹkan inú ọ́fíìsì àwọn agbẹ́jọ́rò yìí ni ó ní bátànì, bí wọ́n ṣe kí i káàbọ̀; ìkíni rẹ̀ àti bí wọ́n ṣe ń dáhùn ìbéèrè.
Good day madam.	Ẹ kú ojúmọ́ ìyá.
Here to see the lawyer?	Ẹ fẹ́ rí Agbẹjọ́rò?
That’s right, please take your seat, you are welcome.	Ó dáa bẹ́ẹ̀, ẹ jọ̀wọ́, ẹ jókòó, ẹ káàbọ̀.
Could you fill this slip? O.K. I’ll be back right now’. the receptionist walked briskly, but noiselessly into an inner office with the visitors’ slip, and returned exactly two minutes later.	Ṣe ẹ lè ṣe àkọ́sílẹ̀ yìí? Ó dáa. Mò ńbọ̀ nísìnyí”, olùgbàlejò  náà rìn kíà láìpariwo lọ inú ọ́fíìsì kan nínú, ó sì padà dé lẹ́yìn ìṣẹ́jú méjì gérégé.
"""You will please hold on madam, for about five minutes."""	"""Ẹ máa ní láti dúró ìyá, fún bí ìṣẹ́jú márùn-ún""."
Labake saw the pictures of the two lawyers running the chambers hanging on the wall. They both wore the typical lawyer’s look - unsmiling; stern-looking; brows knitted; lips tensed; uncompromising features and a penetrating gaze- strong enough to make the beholder blush. One of them wore dark glasses and looked familiar to Labake.	Làbákẹ́ rí àwòrán agbẹjọ́rò méjì tí ó darí ọ́fíísì náà tí wọn gbé kọ́ ògiri. Àwọn méjéèjì múra bí i agbẹjọ́rò – láìrẹ́rìn-ín pẹ̀lú ojú líle wọn fa ojú ro ẹnu wọn padé, àwọn àbùdá tí kì í jẹ́kí ènìyàn ṣe àní-àní, àti ìwò àrímáleèlọ ni wọ́n ní tí ó ń mú ẹni yòówù tí ó bá rí wọn gbàgbé ara wọn. Ọ̀kan lára wọn lo ìgò dúdú ojú rẹ̀ sì jọ ojú mímọ̀ sí Làbákẹ́.
After exactly five minutes, Labake was ushered into a room where one of the lawyers, Akanni Mustafa was waiting to receive her.	Lẹ́yìn ìsẹ́jú márùn-ún géérégé, wọn pe Làbákẹ́ wọ yàrá kan, tí ọ̀kan ninú àwọn lọ́yà, ìyẹn Àkànní Mústàfá ti ń dúró láti gbà á lálejò.
"""You are welcome madam""."	"""Ẹ káàbọ̀ ìyá"""
"""Please pull a chair, we are at your service, what’s the problem? Take it easy, take everything easy""."	"""Ẹ mú àga kan, a wà níbí fún  yín, kí ló sẹlẹ̀? Ẹ ṣe jẹ́jẹ́, ẹ ṣe gbogbo ǹkan jẹ́jẹ́""."
Barrister Mustafa had obviously noticed the anxiety on the face of Labake.	Amòfin Mústàfá ti ṣàkíyèsí hílà-hílo tí ó hàn lójú Làbákẹ́.
He was an experienced lawyer who knew how best to put the clients’ mind at ease.	Ó jẹ́ agbẹjọ́rò tí ó ní ìrírí tí ó sì mọ bí wọ́n ṣe ń fi ọkàn oníbàárà balẹ̀.
Whatever was the magnitude of the problem, he knew that clients would always display fear and anxiety.	Kò síbí ìṣòro náà ṣe lè pọ̀ tó, ó mọ̀ pé àwọn oníbàárà máa ń gbé ìbẹ̀rù àti hílà-hílo wọn sójú.
Those who came for criminal cases were usually the most difficult to handle.	Àwọn tí ó bá bá ọ̀rọ̀ ọ̀ràn wá ní wọn máa ń le láti kojú jù.
They would relate their experience sobbing, biting their lips, sucking their fingertips, and pulling at the hair.	Wọn á máa sọ ìrírí wọn tẹkúntẹkún, wọn á má a gé ètè ara wọn jẹ, wọn á má fa orí ìka ọwọ́ wọn mú tàbí kí wọn máa fa irun ara wọn.
And this always made it difficult, if not impossible, to get details immediately.	Àwọn èyí sì má a ń jẹ́ kí ó le tàbí, kí ó má ṣe é ṣe láti rí àlàyé kíkún gbà lẹ́nu wọn.
For them, the fact-finding investigation had to be conducted very tactfully.	Fún irú wọn, ìwádìí òtítọ́ ní láti wáyé pẹ̀lú ọgbọ́n ẹ̀wẹ́.
Otherwise, there would be loop-holes created here and there to the advantage of the opposing camp.	Láìjẹ́ bẹ́ẹ̀ àwọn ìhò a pọ̀ fún àǹfààní àwọn ọ̀tá láti rí wọ̀.
But those who came for civil cases were milder and easier to handle.	Ṣùgbọ́n àwọn tí wọn bá bá ẹjọ́ abẹ́lé wá máa ń rọrùn láti gbámú.
With occasional expressions of griefs, clients in this category would shout their innocence and speak a large part of truth - if not the whole truth.	Wọn a máa fi ẹ̀dùn ọkàn wọn hàn lẹ́ẹ̀kọ̀ọ̀kan oníbàárà ní abẹ́ ọ̀wọ́ yìí máa ń fọnrere àìmọ́wọ mẹsẹ̀ wọn, wọ́n sì máa ń sọ púpọ̀ òótọ́ ọ̀rọ̀ wọn ìyẹn tí kì í báá ṣe òótọ́ pọ́nbélé.
And if you cross-examined them twenty times they would repeat the same account with just a little, or no contradiction at all.	Bí ènìyàn bá sì ṣàgbéyẹ̀wò nǹkan tí wọn bá sọ nígbà ogún, nǹkan kan  náà ni ẹni  náà á gbọ́ lẹ́nu wọn pẹ̀lú ìyàtọ̀ bín-ín-tín  tàbí  kí ó má sì ìyàtọ̀ kankan rárá.
Lawyer Mustafa put Labake in the second category. He was right.	Irú ọwọ́ yìí ni agbẹjọ́rò Mústàfá fi Làbákẹ́ sí. Ó sì tọ̀nà bẹ́ẹ̀.
Breathlessly, Labake related her experience in her matrimonial home, she traced the story of her happy love affair with Alamu right from the time they were in England through to the time they arrived in Nigeria for the marriage, which was celebrated with pomp and peageantry.	Láísìnmi, Làbákẹ́ ròyìn gbogbo ìrírí rẹ̀ nílé ọkọ rẹ̀, ó bẹ̀rẹ̀ ìtàn ìfẹ́ rẹ̀ pẹ̀lú Àlàmú  láti ìbẹ̀rẹ̀, nígbà tí wọn wà nílùú Englandi títí di ìgbà tí wọ́n fi dé orílẹ̀-èdè Nàìjíríà fún ìgbéyàwó tí wọ́n ṣe táyé gbọ́ tọ́run mọ̀.
Hopes were high for a great future as Alamu secured the lucrative job of an Accountant in the reputable Bajoks Company Limited and their child, Tinu, arrived to add to their joy.	Ìrètí wọn fún  ọjọ́ iwájú wọn ga bí Àlàmú ṣe rísẹ́ asírò-ọ̀rọ̀ sílé iṣẹ́ Bajoks tó gbajúmọ̀, àti ọmọ wọn Tinú tó dé láti wá dákún ayọ̀ wọn.
From then on, fate struck a devastating blow and the matrimonial life.	Lẹ́yìn ìgbà  náà ní ìjì bẹ̀rẹ̀ si í jà tí ọkọ̀ ìgbéyàwó wọn bẹ̀rẹ̀ si í kọsẹ̀.
Each the woeful event came vividly to her mind, and with the force and reality of a picture-strip from a film projector.	Gbogbo ìṣẹ̀lẹ̀ náà ń wá sí i lọ́kàn kedere bí ìgbà tí ó bá sẹ̀sẹ̀ ń sẹlẹ̀.
She related the story of her husband’s deterioration and his eccentric habits at home.	Ó sọ ìtàn ìfàsẹ́yìn ọkọ rẹ̀ àti àwọn ìṣe aágà nná tí ó ń ṣe nílé.
Her eyes welled up in tears when she came to the role her old mother-in-law was playing in the whole affair.	Ojú rẹ̀ kúnfún  omijé nígbà tí ọ̀rọ̀ rẹ̀ débi ipa tí ìyá ọkọ rẹ̀ ń kó nínú gbogbo ọ̀rọ̀ náà.
That was to her, the final straw breaking the camels back.	Sí i ìyẹn ni àjẹǹjẹtán ọ̀rọ̀ náà.
Labake did not know how best to knit the events together to make a good case for a divorce suit.	Làbákẹ́ ò mọ ònà tí ó dára jù láti so gbogbo ìṣẹ̀lẹ̀ náà pọ̀ láti lè fi ṣe ẹjọ́ ìkọ̀sílẹ̀ gidi.
By the time she’d finished her story, she’d become so completely overcome, she felt so hot all over the body even though the air-conditioner was switched to its maximum  in the lawyer’s office.	Nígbà tí ó máa fi parí ìtàn rẹ̀, ó dàbí i pé wọ́n ti borí, ọ̀rọ̀ náà ti gbọ̀n-ọ́n, ooru mú un ní gbogbo ara, bí ó tilẹ̀ jẹ́ pé ẹ̀rọ amúlétutù wà ní títàn dé góńgó nínú ọ́fíísì agbẹjọ́rò náà.
Alright... Alright madam. Take it easy madam, we have a case ... a good case.	Ó dáa ... Ó dáa ìyáàfin, ẹ ṣe jẹ́jẹ́ ìyáàfin, à ti lẹ́jọ́ ... ẹjọ́ tó dára.
We have good grounds to start a divorce suit.	A sì ti ní ìpìlẹ̀ tó dára láti bẹ̀rẹ̀ ẹjọ́ ìkọ̀sílẹ̀.
Lawyer Mustafa pressed a button and it was then that Labake saw, for the first time that all what she said had been tape-recorded.	Agbẹjọ́rò Mústàfá tẹ bọ́tìnì kan, ìgbà  náà ni Làbákẹ́ sẹ̀sẹ̀ rí i pé gbogbo nǹkan tí òun sọ ni wọ́n ti gbà sílẹ̀.
That, of course, did not matter much to her it was the way of the lawyers.	Gbogbo èyí kò kúkú kàn án, ọ̀nà àwọn agbẹjọ́rò nìyẹn.
All she wanted was a quick nullification of the marriage contract. No more no less. And she had every confidence in his lawer whom everybody in town knew for his fearlessness and competence in interpreting the law.	Gbogbo nǹkan tí ó ń fẹ́ ni ìtúká ìgbéyàwó náà ní kíákíá. Kò fẹ́ nǹkan mìíràn lẹ́yìn ìyẹn. Ó sì ní ìgbàgbọ́ nínú agbẹjọ́rò tí gbogbo ènìyàn ìgboro mọ̀ nígbòro fún àìníbẹ̀rù rẹ̀ àti ìgbójú rẹ̀ nínú títúmọ̀ òfin.
Lawyer Mustafa and his partner had the reputation of handling seemingly hopeless cases, holding the court spellbound, confusing the  opponents with incontrovertible evidence.	Agbẹjọ́rò Mústàfá àti ẹnìkejì rẹ̀ ní orúkọ nípa kíkápá ẹjọ́ tí a rò pé kò nírètí mọ́ nípa lílo ẹ̀rí tó yèkoro láti ka kóòtù ní ẹ̀jafúú àti láti dà òpó àwọn alátakò rú pẹ̀lú ẹ̀rí tó dájú.
"""We have a good case madam"", he repeated, ""No need o worry""."	"""A ní ẹjọ́ tó dára ìyáàfin"", ó tún un sọ, ""Ẹ kò nílò láti dààmú""."
We are going to file a divorce suit on five grounds: drunkenness, wickedness, dereliction of duty, neglect of responsibility and total disrespect for thee sacred oath of the Marriage Act on the part of your husband’.	A máa fi ẹ̀sùn yìí kàn lórí ẹ̀sùn márùn-ún yìí; ọtí àmupara, ìwà ìkà, àìka isẹ́-ẹni sí, fífi ojúṣe-ẹni sílẹ̀ àti àìbọ̀wọ̀ fún ìgbéyàwó fún ọkọ yín.
Lawyer Mustafa finished, chuckling confidently.	Agbẹjọ́rò Mústàfá parí ọ̀rọ̀ rẹ̀ ó sì rẹ́rìn-ín pẹ̀lú ìgboyà.
Lawyer Mustafa asked Labake a few other minor questions about the home and requested her to submit to them at the chambers, her marriage certificate and wedding ring for inspection - also their wedding album.	Agbẹjọ́rò Mústàfá bí Làbákẹ́ ní àwọn ìbéèrè kéékèèké mìíràn nípa ilé, ó sì sọ fún  un pé kí ó mú àwọn ìwé-ẹ̀rí àti òrùka ìgbéyàwó wá fún ìtọpinpin àti ìwé àkojọpọ̀àwòrán ìgbéyàwó wọn náà.
After that, they would sit down, and determine what her bill would be - how much she would pay, and the rest.	Lẹ́yìn èyí ni wọ́n á jòkòó, wọn á sì wo iye owó tí yóò san, owó iṣẹ́ rẹ̀ àti àwọn nǹkan yòókù.
"""It’s a pity madam"", Lawyer Mustafa said, ‘my partner is out."	"""Ó ṣeni láàánú ìyá"", Agbejọ́rò Mústàfá ń bá ọ̀rọ̀ rẹ̀ bọ̀, ""Ẹnìkejì mi jáde""."
You will have the opportunity of meeting him when next you come.	Ẹ̀ ẹ́ ní àǹfààní láti mọ̀ ọ́n nígbà tí ẹ bá tún wá.
We are always together.... You know, putting heads together to crack the nut of stubborn cases. Two heads are better than one, as people say.	A jọ máa ń wà pọ̀ ni .... Ṣé ẹ mọ̀, kí a foríkorí láti fọ agbọ̀n ẹjọ́ tó bá yi. Orí méjì sàn ju ọ̀kan bí àwọn ènìyàn ṣe máa ń sọ.
I’ll brief him fully about your suit... in case my plan to travel abroad next week materializes, he’ll take over your case.	Máa sọ ọ̀rọ̀ ẹjọ́ yín fún un... aìíbaàámọ̀ èrò mi láti lọ sí ìlú ọba lè wá sí ìmúsẹ lọ́sẹ̀ tó ń bọ̀, òun ni yóò bá  a yín máa bá ẹjọ́ náà lọ.
We are one and the same, no problem. Labake smiled, the battle was, indeed, half-won. With these two sharp lawyers battling it out on her behalf in court, she had nothing to fear, she was going to defeat Alamu hands down.	Ọ̀kanṣoṣo ni wá, nǹkankan  náà sì ní wá pẹ́lù, kò sí ìṣòro. Làbákẹ́ rẹ́rìn-ín músẹ́, ó ti ja ogun náà ní àjàyè dé ìdajì. Pẹ̀lú ìrànwọ́ àwọn agbejọ́rò tó múnádoko méjì yìí nílé ẹjọ́, kò ní nǹkankan láti bẹ̀rù, yóò borí Àlàmú délẹ̀.
