english	yoruba
I documented as I struggled to master these natural hairstyles, and also as I struggled to embrace them and think that they actually looked good.	Mo ṣe àkójọpọ̀ bí mo ṣe ń tiraka láti mọ àwọn ìṣọwọ́ ṣerun àmútọ̀runwa wọ̀nyí, àti bí mo ṣe ń tiraka láti gbàwọ́n mọ́ra àti láti ronú wí pé wọ́n dára
And I documented as my hair texture slowly began to change.	Mo sì ṣe àkójọpọ̀ bí ìrísí irun mi ṣe bẹ̀rẹ̀ síní yí padà.
By sharing this journey openly, I learned that I was not the only woman going through this and that in fact there were thousands and thousands of other women who were longing to do the same.	Pẹ̀lú sísọ ìrìnàjò yí síta, mo kẹ́kọ̀ọ́ wí pé èmi nìkan kọ́ ni obìnrin tó ń la èyí kọjá àti wí pé lóòótọ́ ẹgbẹ̀rún àti ẹgbẹ̀rún àwọn obìnrin mìíràn ni wọ́n wà tí wọ́n ń fojú sọ́nà láti ṣe bẹ́ẹ̀.
"So they would reach out to me and they would say, ""Cheyenne, how did you do that natural hairstyle that I saw you with the other day?"	Wọ́n máa ń kàn sími wọ́n a sì sọ wí pé, “Cheyenne, báwo loṣe ṣe ìṣọwọ́ ṣerun tí mo rí pẹ̀lú rẹ lọ́jọ́sí yẹn?
What new products have you started using that might be a little better for my hair texture as it begins to change?	Èròjà tuntun wo lo ti bẹ̀rẹ̀ síní lò tó lè tún dára fún ìrísí irun mi bó bá ṣe ń yípadà?
""" Or, ""What are some of the natural hair routines that I should begin to adopt to slowly restore the health of my hair?"	“ Tàbí, “kíni àwọn ìgbésẹ̀ irun àmútọ̀runwá tí mo gbọ́dọ̀ bẹ̀rẹ̀ síní ṣe láti ṣe àdápadà ìlera irun mi díẹ̀díẹ̀?
""" But I also found that there were a large number of women who were extremely hesitant to take that first step because they were paralyzed by fear."	“ Ṣùgbọ́n mo tún rí i wí pé ọ̀pọ̀lọpọ̀ àwọn obìnrin ló wà tí wọ́n ń kọ̀jálẹ̀ láti gbé ìgbésẹ̀ àkọ́kọ́ yẹn nítorí pé ìbẹ̀rù ti sọwọ́n di aláìlè dìde.
Fear of the unknown -- what would they now look like?	Ìbẹ̀ru ohun tó lè ṣẹlẹ̀ -- báwo ni àwọ́n ṣe fẹ́ rí?
How would they feel about themselves with these natural hairstyles?	Báwo ni àwọ́n ṣe máa rí ara àwọn pẹ̀lú ìṣọwọ́ ṣerun àmútọ̀run wá wọ̀nyí?
And most importantly to them, how would others view them?	Nǹkan tó ṣe pàtakì sí wọn jù, irú ojú wo ni àwọn tókù yóò ma fi wò wọ́n?
Over the last three years of having numerous conversations with friends of mine and also complete strangers from around the world, I learned some really important things about how African-American women identify with their hair.	Láti bí ọdún mẹ́ta tí mo ti ń ní àsọgbà tó pọ̀ pẹ̀lú àwọn ọ̀rẹ́ mi àti àwọn aráata jákèjádò àgbáyé, mo ti kọ́ àwọn nǹkan tó ṣe pàtàkì púpọ̀ nípa bí àwọn obìnrin ọmọ ilẹ̀ America tó jẹ́ adúláwọ̀ ṣe ń di mímọ̀ pẹ̀lú irun wọn.
"And so when I think back to that hiring manager in Mobile, Alabama, I'd say, ""Actually, no."	Nígbà tí mo bá ronú padà sí gbígba alámòjútó sí Mobile, Alabama, màá sọ wí pé, “ní pátàkì, rárá.
We don't know what you're talking about.	A ò mọ nǹkan tí ẹ̀ ń sọ.
""" But here are some things that we do know."	“ Ṣùgbọ́n àwọn nǹkan tí a mọ̀ rèé.
We know that when black women embrace their love for their natural hair, it helps to undo generations of teaching that black in its natural state is not beautiful, or something to be hidden or covered up.	A mọ̀ wí pé tí àwọn obìnrin adúláwọ̀ bá gba ìfẹ wọn fún irun àmútọ̀runwá wọn, ó máa ṣe ìrànwọ́ láti ṣe àyọkúrò iran ìkẹ́kọ̀ọ́ wí pé aláwọ̀ dúdú nípò abínibí ò rẹwà, tàbí nǹkan tó yẹ kọ́ fi pamọ́ tàbí kí wọ́n bò.
We know that black women express their individuality and experience feelings of empowerment by experimenting with different hairstyles regularly.	A mọ̀ wí pé àwọn obìnrin adúláwọ̀ ń ṣàfihàn ìmọ̀lára àdáni àti ìrírí nípa ìrónilágbára pẹ̀lú ṣíṣe àyẹ̀wò pẹ̀lú oríṣiríṣi ìṣọ̀wọ́ ṣerun ní gbogbo ìgbà.
And we also know that when we're invited to wear our natural hair in the workplace, it reinforces that we are uniquely valued and thus helps us to flourish and advance professionally.	A sì mọ̀ wí pé nígbà tí wọ́n bá pè wá láti gbé irun àmútọ̀runwa wa wá síbi iṣẹ́, ó máa ń ṣe ìwúrí wí pé wọ́n mọyì wa gan-an yóò sì ràn wá lọ́wọ́ láti dàgbàsókè àti láti tẹ̀síwájú gẹ́gẹ́ bi akọ́ṣẹ́mọṣẹ́.
I leave you with this.	Màá fiyín sílẹ̀ pẹ̀lú èyí.
In a time of racial and social tension, embracing this movement and others like this help us to rise above the confines of the status quo.	Lásíkò ẹlẹ́yàmẹ̀yà àti àìnífọ́kànbalẹ̀ àwùjọ, gbígba ìtẹ̀síwájú yìí àti àti àwọn mìíràn bí èyí máa ń rànwá lọ́wọ́ láti gorí ìfúnpinpin bí a ṣe wà.
So when you see a woman with braids or locks draping down her back, or you notice your colleague who has stopped straightening her hair to work, do not simply approach her and admire and ask her if you can touch it -- Really appreciate her.	Nítorí náà tí ẹ bá rí obìnrin kan pẹ̀lú irun kíkó tàbí dàda tó gùn dé ẹ̀yin rẹ̀, tàbí ẹ ṣe àkíyèsí akẹgbẹ́ yín tó ti dáwọ́ nína irun rẹ̀ wá síbi iṣẹ́ dúró, ẹ má kàn lọ bá a kí ẹ má yìn ín àti kí ẹ béèrè bóyá ẹ lè fọwọ́ kàn-án nìkan -- Ẹ mọ ríri rẹ̀.
Applaud her.	Ẹ ṣá a ní àtẹ́wọ́.
Heck, even high-five her if that's what you feel so inclined to do.	Kásàà, kódà ẹ bọ̀ ọ́ lọ́wọ́ tí ó bá ṣe wí pé nǹkan tí ẹ̀mí darí yín láti ṣe nìyẹn.
Because this -- this is more than about a hairstyle.	Nítorí èyí -- èyí ju nípa ìṣọwọ́ ṣerun lọ.
It's about self-love and self-worth.	Nípa ìfẹ́ràn ara ẹni àti ìmọyì ara ẹni ni.
It's about being brave enough not to fold under the pressure of others' expectations.	Nípa níní ìgboyà láti má kàá sábẹ́ ipá ìrètí àwọn tókù ni.
And about knowing that making the decision to stray from the norm does not define who we are, but it simply reveals who we are.	Nípa mímọ̀ pé ṣíṣe ìpinnu láti yàbàrà láti àṣà náà ò ṣàpèjúwe irú èni tí a jẹ́, ṣùgbọ́n yóò ṣàfihàn irú èni tí a jẹ́.
And finally, being brave is easier when we can count on the compassion of others.	Ní ìparí, níní ìgboyà rọrùn nígbà ti a bá lè gbáralé ìkáàánú àwọn tó kù.
So after today, I certainly hope that we can count on you.	Nítorí náà lẹ́yìn ònìí, mo lérò wí pé a lè gbáralé e yín.
Thank you.	Ẹ ṣeun.
Your fingerprints reveal more than you think	Òntẹ̀-ìka yín ń ṣàfihàn nǹkan ju bí ẹ ṣe lérò lọ
"Do you ever stop and think, during a romantic dinner, ""I've just left my fingerprints all over my wine glass."	Ǹjẹ́ ẹ ti ẹ̀ ti dúró kí ẹ sì ronú, lásíkò oúnjẹ-alẹ́ ìpẹ̀kínrẹ̀kí-olólùfẹ́ kan, “mo ṣẹ̀ṣẹ̀ fi òntẹ̀-ìka mi sí gbogbo ara ife-aláwòjìjí ọtí mi ni.
Or do you ever worry, when you visit a friend, about leaving a little piece of you behind on every surface that you touch?	Àbí ṣe ẹ rò ó rí, nígbà tí ẹ bá lọ kí ọ̀rẹ yín kan, nípa fífi oríkè díẹ̀ lára yín sílẹ̀ ní gbogbo àyè tí ẹ ti fọwọ́ kàn?
And even this evening, have you paid any attention to sit without touching anything?	Kódà lálẹ́ yìí, ǹjẹ́ ẹ ti ṣe àkíyèsí jíjókò láì fi ọwọ́ kan nǹkankan?
Well, you're not alone.	Ó dáa, ẹ ò dá wà.
Thankfully, criminals underestimate the power of fingerprints, too.	Ìkúnfúnọpẹ́, àwọn ọ̀daràn ń ṣàfojúdi agbára òntẹ̀-ìka, bákan náà.
And I'm not just talking about the twisted parting of lines that make our fingerprint unique.	Mi ò sọ̀ nípa àwọn ilà lílọ́pọ̀ tí wọ́n jẹ́ kí òntẹ̀-ìka wá yátọ̀ gédéngbé nìkan.
I'm talking about an entire world of information hiding in a small, often invisible thing.	Mò ń sọ nípa odidi àgbáramúramú ìfitóni t’ó sá pamọ́ sára nǹkan kékeré, tí ò ṣe é fojú rí lọ́pọ̀ ìgbà.
In fact, fingerprints are made up of molecules that belong to three classes: sweat molecules that we all produce in very different amounts molecules that we introduce into our body and then we sweat out and molecules that we may contaminate our fingertips with when we come across substances like blood, paint, grease, but also invisible substances.	Ní òótọ́, òntẹ̀-ìka jẹ́ àpapọ̀ àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tí wọ́n wà ní ẹ̀ka mẹ́ta: ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ àágùn tí à ń ṣẹ́ ní iye ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tó yátọ̀ tí à ń lò sínú ara wa tí a bá sì làágùn síta àti àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tí ó ń ṣàkóbá etí ọmọ-ìka wa tí a bá ṣe alábàpádè àwọn nǹkan bí ẹ̀jẹ̀, ọ̀dà, gírísì, àti àwọn nǹkan àìfojúrí.
And molecules are the storytellers of who we are and what we've been up to.	Ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ jẹ́ asọ̀tàn nípa irú ẹni tí à ń ṣe àti àti nǹkan tí a ti ṣe.
We just need to have the right technology to make them talk.	A kọ̀ nílò láti ní ìmọ̀-ẹ̀rọ tó tọ́ láti jẹ́ kí wọ́n sọ̀rọ̀ ni.
So let me take you on a journey of unthinkable capabilities.	Ẹ jẹ́ kí n múu yín rin ìrìnàjò ìkápá aláìlérò kan.
Katie has been raped and her lifeless body has been found in the woods three days later, after her disappearance.	Wọ́n ti fipá bá Katie lájọṣepọ̀ wọ́n sì ti rí òku rẹ̀ nínú igbó, lẹ́yìn ọjọ́ mẹ́ta tí ó pòórá.
The police is targeting three suspects, having narrowed down the search from over 20 men who had been seen in that area on the same day.	Awọn ọlọ́pàá ń tọpa àwọn afurasí mẹ́ta, lẹ́yìn ìgbà tí wọ́n mú ìtọpa ìwádìí àwọn afurasí wọn wálẹ̀ láti 20 ọkùnrin tí wọ́n ti rí ní agbègbè náà lọ́jọ́ yẹn náà.
The only piece of evidence is two very faint, overlapping fingerprints on the tape that was found wrapped around Katie's neck.	Èrí kan ṣoṣo ni òntẹ̀-ìka méjì tí kò hàn rere, àgbélérawọn lórí àjábùlẹ̀ tí wọ́n wé mọ́ ọrùn Katie tí wọ́n rí.
Often, faint and overlapping fingerprints cannot help the police to make an identification.	Lọ́pọ̀ ìgbà, òntẹ̀-ìka tí kò hàn rere, t’ó wà lórí ara wọn kò lè ran àwọn ọlọ́pàá lọ́wọ́ láti ṣe ìdánimọ̀.
And until recently, this might have been the end of the road, but this is where we can make the difference.	Àfi láìpẹ́ yìí, èyí ò bá ti jẹ òpin ọ̀nà, ṣùgbọ́n ibí tí a ti lè ṣe àtúnṣe nìyí.
The tape is sent to our labs, where we're asked to use our cutting-edge technology to help with the investigation.	Wọ́n fi àjábùlẹ̀ náà ránṣẹ́ sí àyè fún ìmọ̀-ìjìnlẹ̀ wa, níbi tí wọ́n ti ní k’á lo ìmọ̀-ẹ̀rọ aláìlẹ́gbẹ́ wa láti ṣe ìrànlọ́wọ́ fún ìtọpinpin náà.
And here, we use an existing form of mass spectrometry imaging technology that we have further developed and adapted specifically for the molecular and imaging analysis of fingerprints.	Níbí, a lo ẹ̀dà ìmọ̀-ẹ̀rọ àṣàwòrán ẹ̀rọ igbọ̀n agbọ̀n ńlá tó wà nílẹ̀ tí a ti ṣe ìdàgbàsókè rẹ̀ síwájú síi tí a ṣe ní àdáyanrí fún ìyànàna ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ àti àwòran òntẹ̀-ìka.
In essence, we fire a UV laser at the print, and we cause the desorption of the molecules from the print, ready to be captured by the mass spectrometer.	Ní pàtàkì, a bẹ́ná ìtànṣán UV sí òntẹ̀ náà, a sì mú kí ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ náà ó yọ kúrò lára òntẹ̀ náà, t’ó ti ṣe tán láti di yíya pẹ̀lú ẹ̀rọ òdiwọ̀n-ìbìlù àkópọ̀.
Mass spectrometry measures the weight of the molecules -- or as we say, the mass -- and those numbers that you see there, they indicate that mass.	Ẹ̀rọ òdiwọ̀n-ìbìlù àkópọ̀ máa dìwọ̀n ìwúwo ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ náà -- tàbí bí a ṣe sọ, ìwọn àkópọ̀ -- àti àwọn oǹkà tí ẹ̀ ń wò níbẹ̀ yẹn, wọ́n ń ṣàfihàn ìwọ̀n àkópọ̀ yẹn.
But more crucially, they indicate who those molecules are -- whether I'm seeing paracetamol or something more sinister, forensically speaking.	Ṣùgbọ́n ní pàtàkì jùlọ, wọ́n ń ṣàfihàn ẹni tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí jẹ́ -- bóyá mò ń rí paracetamol tàbí nǹkan tó tún léwu jù bẹ́ẹ̀ lọ, tí a bá ń sọ̀rọ̀ nílàna ìmọ̀-ìjìnlẹ̀.
We applied this technology to the evidence that we have and we found the presence of condom lubricants.	A sàmúlò ìmọ̀-ẹ̀rọ yìí sí èrí tí a ní a dè rí ìdúró ìmúdiyíyọ̀ rọ́bà ìdáààbòbò.
In fact, we've developed protocols that enable us to even suggest what brand of condom might have been used.	Lóòótọ́, a ti ṣe ìdàgbàsókè ìlànà-àátẹ̀lé tí yóò fún wa ní àǹfààní láti dábàá irú rọ́bà ìdáààbòbò tí wọ́n lò.
So we pass this information to the police, who, meanwhile, have obtained a search warrant and they found the same brand of condom in Dalton's premises.	A fi afitóni yìí ránṣẹ́ sí àwọn ọlọ́pàá, tí wọ́n, láímọ̀, ti gba àṣẹ láti túlé wọ́n sì ti rí irú rọ́bà idáààbòbò yìí kan náà ní àyíká ilé Dalton.
And with Dalton and Thomson also having records for sexual assaults, then it is Chapman that may become the less likely suspect.	Pẹ̀lú pé Dalton àti Thomson tún ní àkọsílẹ̀ ìfipábánilòpọ̀, a jẹ́ wí pé Chapman ló lè di ẹni tí a lè má furasí púpọ̀
But is this information enough to make an arrest?	Ṣùgbọ́n ṣe afitóni yìí tó láti fi àṣẹ ọba mú?
Of course not, and we are asked to delve deeper with our investigation.	Rárá, wọ́n sì sọ fún wa pé ká túṣu désálẹ̀ ìkòkò pẹ̀lú ìwádìí wa.
So we found out, also, the presence of other two very interesting molecules.	A ṣàwárí rẹ̀, bákan náà, ìdúró àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ méjì tó yanilẹ́nu.
One is an antidepressant, and one is a very special molecule.	Ọ̀kan jẹ́ apa-ìrẹ̀wẹ̀sì-ọkàn, ọ̀kan sì jẹ́ ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ molecule tó yátọ̀ gidi gan-an.
It only forms in your body if you drink alcohol and consume cocaine at the same time.	Ó máa ń dì sára nígbà tí ẹ bá mu ọtí tàbí lo oògùn-olóró lásíkò kan náà.
And alcohol is known to potentiate the effects of cocaine, so here, we now have a hint on the state of mind of the individual whilst perpetrating the crime.	A sì mọ ọtí pé ó máa ń ṣe ìrólágbára fún ipa oògùn-olóró, nítorí náà níbí, a ti ní afitóni nípa ipò ẹ̀mí ẹni náà nígbà t’ó ń hu ìwà ọ̀daràn náà.
We passed this information to the police, and they found out that, actually, Thomson is a drug addict, and he also has a medical record for psychotic episodes, for which presumably the antidepressant was prescribed.	A fi afitóni yìí ránṣẹ́ sí àwọn ọlọ́pàá, wọ́n ṣàwárí rẹ̀ pé, lóòótọ́, Thomson kúndùn oògùn-olóró, ó sì ní àkọsílẹ̀ ìwòsàn agàná, fún èyì tó ṣe wí pé bóyá torí rẹ̀ ni wọ́n ṣe ṣe àṣàyàn apa-ìrẹ̀wẹ̀sì-ọkàn.
So now Thomson becomes the more likely suspect.	Ní báyìí Thomson ti di afurasí tó ṣe é ṣe.
But the reality is that I still don't know where these molecules are coming from, from which fingerprint, and who those two fingerprints belong to.	Ṣùgbón òdodo ibẹ̀ ni wí pé mi ò tíì mọ ibi tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí ti ń wá, láti òntẹ̀-ìka wo, àti eni tí àwọn òntẹ̀-ìka méjì yìí jẹ́ tirẹ̀.
Fear not.	Ẹ má bẹ́rù.
Mass spectrometry imaging can help us further.	Ẹ̀rọ igbọ̀n agbọ̀n ńlá lè ràn wá lọ́wọ́ síwájú síi.
In fact, the technology is so powerful that we can see where these molecules are on a fingerprint.	Lódodo, ìmọ̀-ẹ̀rọ náà lágbára gidi gan-an débi wí pé a lè rí ibi tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí wà lórí òntẹ̀-ìka.
